id,median_house_value
19109,172535.359375
17007,294210.9375
1229,114878.5703125
18154,317327.0625
20519,82255.0078125
4499,129292.921875
16552,175606.375
5303,500217.84375
7573,120576.2421875
6412,303380.84375
19301,260048.453125
15919,243409.234375
6707,281710.34375
20304,292906.75
11611,359181.40625
5518,426090.8125
8917,336623.28125
14706,235013.578125
9153,185098.71875
8434,232249.59375
6202,187729.390625
16377,80749.390625
33,110422.7734375
15016,144733.640625
18575,151351.90625
2224,150824.609375
2278,132909.328125
10158,269675.1875
13523,154989.296875
6865,237051.4375
4779,250294.671875
2326,112379.2890625
4132,193382.484375
2800,72426.9609375
5841,300560.9375
6755,248310.09375
4352,499642.96875
2687,79765.6015625
9725,175884.09375
2232,111752.0703125
14030,204145.21875
16859,242315.5
8994,269379.21875
11828,185501.671875
4289,218953.078125
14228,89497.2734375
4473,148692.40625
1539,356342.84375
3717,217360.359375
2900,47375.55859375
15175,268131.5625
9139,311739.59375
14829,106251.90625
20335,231840.65625
8295,439119.4375
11560,187848.484375
16310,172995.15625
549,234740.171875
3789,184286.84375
8230,131401.140625
9068,117333.9375
16345,180488.125
11143,179841.796875
6792,206026.21875
16538,172611.90625
18540,219151.03125
7741,200011.34375
15497,280496.21875
19339,185288.78125
3341,83279.1328125
4655,257863.8125
13465,107512.390625
19936,74455.515625
11052,172055.890625
17268,336023.15625
10920,162842.875
145,232824.21875
20583,130932.296875
8353,225929.9375
5873,216587.28125
6851,234402.3125
12535,123037.6640625
2544,78760.125
3229,53497.08203125
18798,107664.1953125
16979,276711.53125
4895,119507.1875
9714,187736.453125
10796,499453.65625
206,122398.015625
19641,108843.53125
11931,127805.6796875
8902,499528.84375
13723,93441.3828125
19989,88895.515625
13652,88419.796875
2503,54355.46875
8681,282352.9375
13057,103330.6015625
7352,180845.703125
4457,150298.84375
6558,444333.6875
5469,358579.21875
12894,198559
759,179906.03125
15820,212592.171875
12217,269365.625
10399,285618.8125
1518,186183.921875
1163,71681.359375
6126,152917.203125
20521,79247.4921875
1898,94216
1118,85007.796875
10128,339261.53125
8360,156952.953125
10043,117113.703125
18350,387427.90625
2903,44580.49609375
19184,201072.640625
13578,77197.4453125
6234,175347.984375
10266,242138.40625
6517,163432.78125
7548,146756.734375
13161,156489.6875
10332,266426.4375
16681,297487.84375
2245,96116.9609375
4946,143161.828125
6051,123326.3125
10592,314796.6875
1911,87656.15625
785,197446.28125
11027,221265.796875
16043,246822.34375
9082,149335.28125
11313,181135.3125
6191,172330.75
18878,116749.59375
18127,365694.4375
7422,161689.921875
11904,155963.078125
11624,230388.984375
3407,199999.046875
5823,402876.375
17327,374970.3125
1954,111568.484375
4027,363153.25
19387,77395.4765625
7756,197197.125
14747,132121.5625
12804,158842.171875
2868,73285.859375
9443,116123.0625
9899,136527.65625
3882,235277.59375
16401,152778.25
146,296635.34375
19221,136756.1875
16871,347623.59375
11907,117980.140625
20209,409168.90625
16999,419507.03125
4971,107456.3125
